Initial Text,Ocr Generated Text,Initial Keyphrases,Generated Keyphrases,Init_No_Char,Init_No_Words,Init_No_Keyphrases,Pred_No_Char,Pred_No_Words,Pred_No_Keyphrases,mis_no_char,mis_no_words,mis_no_keyphrases
"the crossing number of p(n, 3) it is proved that the crossing number of the generalized petersen graph p(3k + h, 3) is k + h if h in {0, 2} and k + 3 if h = 1, for each k >or= 3, with the single exception of p(9,3), whose crossing number is 2 ","The crossing number of P(N, 3) It is proved that the crossing number of the generalized Petersen graph P(3k + h, 3) isk +hif h in (0, 2} and k +3 if h = 1, for each k >or=3, with the single exception of P(9,3), whose crossing number is 2","['crossing number', 'generalized Petersen graph', 'graph theory']","['number', 'Petersen graph park', 'single exception', 'pink', 'h', '=', 'k', 'park', 'graph', 'Petersen']",188,56,3,188,50,10,55,28,0
"knowledge management the article defines knowledge management, discusses its role, and describes its functions. it also explains the principles of knowledge management, enumerates the strategies involved in knowledge management, and traces its history in brief. the focus is on its interdisciplinary nature. the steps involved in knowledge management i.e. identifying, collecting and capturing, selecting, organizing and storing, sharing, applying, and creating, are explained. the pattern of knowledge management initiatives is also considered ","Knowledge management The article defines knowledge management, discusses its role, and describes its functions. It also explains the principles of knowledge management, enumerates the strategies involved in knowledge management, and traces its history in brief. The focus is on its interdisciplinary nature. The steps involved in knowledge management i.e. identifying, collecting and capturing, selecting, organizing and storing, sharing, applying, and creating, are explained. The pattern of knowledge management initiatives is also considered","['knowledge management', 'business data processing', 'data warehouses', 'management information systems', 'marketing data processing']","['knowledge management initiatives', 'interdisciplinary nature', 'functions', 'article', 'role', 'knowledge', 'Knowledge', 'management', 'knowledge management', 'Knowledge management']",473,73,5,473,72,10,0,0,0
"it at the heart of joined-up policing police it is to shift from application-focused to component-based technology. the change of strategy, part of the valiant programme, will make information held by individual forces available on a national basis ","IT at the heart of joined-up policing Police IT is to shift from application-focused to component-based technology. The change of strategy, part of the Valiant Programme, will make information held by individual forces available on a national basis","['Valiant Programme', 'police IT', 'UK', 'police']","['component-based technology', 'application-focused', 'individual forces', 'Valiant programme', 'strategy part', 'joined-up', 'Police', 'heart', 'technology', 'component-based']",211,39,4,211,38,10,0,0,0
"press shop. industrial it solutions for the press shop globalization of the world's markets is challenging the traditional limits of manufacturing efficiency. the competitive advantage belongs to those who understand the new requirements and opportunities, and who commit to integrated solutions that span the value chain all the way from demand to production. abb's automation and it expertise and the process know-how gained from its long involvement with the automotive industry, have been brought together in new, state-of-the-art software solutions for press shops. integrated into industrial it architecture, they allow the full potential of the shops to be realized, with advantages at every step in the supply chain ","Press shop. Industrial IT solutions for the press shop Globalization of the world's markets is challenging the traditional limits of manufacturing efficiency. The competitive advantage belongs to those who understand the new requirements and opportunities, and who commit to integrated solutions that span the value chain all the way from demand to production. ABB's automation and IT expertise and the process know-how gained from its long involvement with the automotive industry, have been brought together in new, state-of-the-art software solutions for press shops. Integrated into Industrial IT architecture, they allow the full potential of the shops to be realized, with advantages at every step in the supply chain","['press shops', 'industrial IT solutions', 'market globalisation', 'manufacturing efficiency', 'automation', 'state-of-the-art', 'software solutions', 'car manufacturing business', 'supply chain', 'automobile industry', 'industrial control', 'industrial robots']","['solutions', 'IT', 'Industrial IT architecture', 'press shop Globalization', 'press shops Integrated', 'competitive advantage', 'new requirements', 'press', 'shops', 'Industrial']",616,109,12,616,108,10,0,0,4
"eliminating counterevidence with applications to accountable certificate management this paper presents a method to increase the accountability of certificate management by making it intractable for the certification authority (ca) to create contradictory statements about the validity of a certificate. the core of the method is a new primitive, undeniable attester, that allows someone to commit to some set s of bitstrings by publishing a short digest of s and to give attestations for any x that it is or is not a member of s. such an attestation can be verified by obtaining in an authenticated way the published digest and applying a verification algorithm to the triple of the bitstring, the attestation and the digest. the most important feature of this primitive is the intractability of creating two contradictory proofs for the same candidate element x and digest. we give an efficient construction for undeniable attesters based on authenticated search trees. we show that the construction also applies to sets of more structured elements. we also show that undeniable attesters exist iff collision-resistant hash functions exist ","Eliminating counterevidence with applications to accountable certificate management This paper presents a method to increase the accountability of certificate management by making it intractable for the certification authority (CA) to create contradictory statements about the validity of a certificate. The core of the method is a new primitive, undeniable attester, that allows someone to commit to some set S of bitstrings by publishing a short digest of S and to give attestations for any x that itis or is not a member of S. Such an attestation can be verified by obtaining in an authenticated way the published digest and applying a verification algorithm to the triple of the bitstring, the attestation and the digest. The most important feature of this primitive is the Intractability of creating two contradictory proofs for the same candidate element x and digest. We give an efficient construction for undeniable attesters based on authenticated search trees. We show that the construction also applies to sets of more structured elements. We also show that undeniable attesters exist iff collision-resistant hash functions exist","['counterevidence elimination', 'accountable certificate management', 'accountability', 'certification authority', 'undeniable attester primitive', 'attestations', 'published digest', 'verification algorithm', 'bitstring', 'contradictory proofs', 'authenticated search trees', 'structured elements', 'collision-resistant hash functions', 'long-term authenticity', 'non repudiation', 'public-key infrastructure', 'time-stamping', 'certification', 'message authentication', 'public key cryptography', 'tree searching']","['method', 'accountable certificate management', 'contradictory statements', 'certification authority', 'counterevidence', 'accountability', 'applications', 'certificate', 'management', 'certificate management']",965,178,21,965,176,10,289,100,7
"srp rolls out reliability and asset management initiative reliability planning analysis at the salt river project (srp, tempe, arizona, us) prioritizes geographic areas for preventive inspections based on a cost benefit model. however, srp wanted a new application system to prioritize inspections and to predict when direct buried cable would fail using the same cost benefit model. in the business cases, the represented type of kilowatt load-residential, commercial or critical circuit-determines the cost benefit per circuit. the preferred solution was to develop a geographical information system (gis) application allowing for a circuit query for the specific geographic areas it crosses and the density of load points of a given type within those areas. the query returns results based on the type of equipment analysis execution: wood pole, preventive maintenance for a line or cable replacement. this differentiation insures that all the facilities relevant to a specific analysis type influence prioritization of the geographic areas ","SRP rolls out reliability and asset management initiative Reliability planning analysis at the Salt River Project (SRP, Tempe, Arizona, US) prioritizes geographic areas for preventive inspections based on a cost benefit model. However, SRP wanted a new application system to prioritize inspections and to predict when direct buried cable would fail using the same cost benefit model. In the business cases, the represented type of kilowatt load-residential, commercial or critical circuit-determines the cost benefit per circuit. The preferred solution was to develop a geographical information system (GIS) application allowing for a circuit query for the specific geographic areas it crosses and the density of load points of a given type within those areas. The query returns results based on the type of equipment analysis execution: wood pole, preventive maintenance for a line or cable replacement. This differentiation insures that all the facilities, relevant to a specific analysis type influence prioritization of the geographic areas","['Salt River Project', 'Tempe', 'Arizona', 'USA', 'geographic areas', 'preventive inspections', 'reliability planning analysis', 'cost benefit model', 'direct buried cable', 'geographical information system', 'GIS', 'equipment analysis execution', 'wood pole', 'cable replacement', 'condition monitoring', 'condition monitoring', 'cost-benefit analysis', 'geographic information systems', 'inspection', 'maintenance engineering', 'planning', 'poles and towers', 'power cables', 'power engineering computing', 'power system reliability', 'underground cables']","['cost benefit model', 'reliability', 'geographical information system', 'specific geographic areas', 'management', 'sri rolls', 'asset', 'sri', 'rolls', 'geographic areas']",890,155,26,891,154,10,0,1,11
regional flux target with minimum energy an extension of a gradient controllability problem to the case where the target subregion is a part of the boundary of a parabolic system domain is discussed. a definition and some properties adapted to this case are presented. the focus is on the characterisation of the control achieving a regional boundary gradient target with minimum energy. an approach is developed that leads to a numerical algorithm for the computation of optimal control. numerical illustrations show the efficiency of the approach and lead to conjectures ,Regional flux target with minimum energy ‘An extension of a gradient controllability problem to the case where the target subregion is a part of the boundary of a parabolic system domain is discussed. A definition and some properties adapted to this case are presented. The focus is on the characterisation of the control achieving a regional boundary gradient target with minimum energy. An approach is developed that leads to a numerical algorithm for the computation of optimal control. Numerical illustrations show the efficiency of the approach and lead to conjectures,"['regional flux target', 'minimum energy', 'gradient controllability problem', 'target subregion', 'parabolic system domain boundary', 'regional boundary gradient target', 'numerical algorithm', 'optimal control', 'controllability', 'distributed parameter systems', 'gradient methods', 'minimisation', 'numerical analysis', 'optimal control']","['minimum energy', 'gradient controllability problem', 'parabolic system domain', 'Regional flux target', 'target subregions', 'optimal control', 'target', 'controllability', 'energy', 'minimum']",483,91,14,484,90,10,2,1,1
"electromagnetics computations using the mpi parallel implementation of the steepest descent fast multipole method (sdfmm) the computational solution of large-scale linear systems of equations necessitates the use of fast algorithms but is also greatly enhanced by employing parallelization techniques. the objective of this work is to demonstrate the speedup achieved by the mpi (message passing interface) parallel implementation of the steepest descent fast multipole method (sdfmm). although this algorithm has already been optimized to take advantage of the structure of the physics of scattering problems, there is still the opportunity to speed up the calculation by dividing tasks into components using multiple processors and solve them in parallel. the sdfmm has three bottlenecks ordered as (1) filling the sparse impedance matrix associated with the near-field method of moments interactions (mom), (2) the matrix vector multiplications associated with this sparse matrix and (3) the far field interactions associated with the fast multipole method. the parallel implementation task is accomplished using a thirty-one node intel pentium beowulf cluster and is also validated on a 4-processor alpha workstation. the beowulf cluster consists of thirty-one nodes of 350 mhz intel pentium iis with 256 mb of ram and one node of a 4*450 mhz intel pentium ii xeon shared memory processor with 2 gb of ram with all nodes connected to a 100 basetx ethernet network. the alpha workstation has a maximum of four 667 mhz processors. our numerical results show significant linear speedup in filling the sparse impedance matrix. using the 32-processors on the beowulf cluster lead to a 7.2 overall speedup while a 2.5 overall speedup is gained using the 4-processors on the alpha workstation ","Electromagnetics computations using the MPI parallel implementation of the steepest descent fast multipole method (SDFMM) The computational solution of large-scale linear systems of equations necessitates the use of fast algorithms but is also greatly enhanced by employing parallelization techniques. The objective of this work is to demonstrate the speedup achieved by the MPI (message passing interface) parallel implementation of the steepest descent fast multipole method (SDFMM). Although this algorithm has already been optimized to take advantage of the structure of the physics of scattering problems, there is stil the opportunity to speed up the calculation by dividing tasks into components using multiple processors and solve them in parallel The SDFMM has three bottlenecks ordered as (1) filing the sparse impedance matrix associated with the near-field method of moments interactions (MoM), (2) the matrix vector multiplications associated with this sparse matrix and (3) the far field interactions associated with the fast multipole method. The parallel implementation task is accomplished using a thirty-one node Intel Pentium Beowulf cluster and is also validated on a 4-processor Alpha workstation. The Beowulf cluster consists of thirty-one nodes of 350 MHz Intel Pentium Ils with 256 MB of RAM and one node of a 4*450 MHz Intel Pentium II Xeon shared memory processor with 2 GB of RAM with all nodes connected to a 100 BaseTX Ethernet network. The Alpha workstation has a maximum of four 667 MHz processors. Our numerical results show significant linear speedup in filing the sparse impedance matrix. Using the 32-processors ‘on the Beowulf cluster lead to a 7.2 overall speedup while a 2.5 overall speedup is gained using the 4-processors on the Alpha workstation","['electromagnetics computations', 'MPI parallel implementation', 'steepest descent fast multipole method', 'large-scale linear systems', 'fast algorithms', 'message passing interface', 'physics', 'multiple processors', 'sparse impedance matrix', 'near-field MoM', 'method of moments', 'scattering problems', 'matrix vector multiplications', 'Intel Pentium Beowulf cluster', '4-processor Alpha workstation', 'Intel Pentium II', 'RAM', 'Xeon shared memory processor', '100 BaseTX Ethernet network', 'scattered electric field', 'scattered magnetic field', '350 MHz', '256 MByte', '450 MHz', '2 GByte', '667 MHz', 'application program interfaces', 'electric fields', 'electromagnetic wave scattering', 'electromagnetism', 'impedance matrix', 'magnetic fields', 'matrix multiplication', 'message passing', 'method of moments', 'parallel algorithms', 'parallel architectures', 'physics computing', 'sparse matrices', 'workstations']","['fast multiple method', 'parallel', 'interface parallel implementation', 'matrix vector multiplications', 'parallel implementation task', 'electromagnetic computations', 'mp parallel implementation', 'computational solution', 'multiple processors', 'multiple method']",1517,274,40,1514,273,10,9,6,13
"the open archives initiative: realizing simple and effective digital library interoperability the open archives initiative (oai) is dedicated to solving problems of digital library interoperability. its focus has been on defining simple protocols, most recently for the exchange of metadata from archives. the oai evolved out of a need to increase access to scholarly publications by supporting the creation of interoperable digital libraries. as a first step towards such interoperability, a metadata harvesting protocol was developed to support the streaming of metadata from one repository to another, ultimately to a provider of user services such as browsing, searching, or annotation. this article provides an overview of the mission, philosophy, and technical framework of the oai ","The Open Archives Initiative: realizing simple and effective digital library interoperability The Open Archives Initiative (OAl) is dedicated to solving problems of digital library interoperability. Its focus has been on defining simple protocols, most recently for the exchange of metadata from archives. The OAI evolved out of a need to increase access to scholarly publications by supporting the creation of interoperable digital libraries. As a first step towards such interoperability, a metadata harvesting protocol was developed to support the streaming of metadata from one repository to another, ultimately to a provider of user services such as browsing, searching, or annotation. This article provides an overview of the mission, philosophy, and technical framework of the OAl","['Open Archives Initiative', 'digital library interoperability', 'protocols', 'exchange metadata', 'scholarly publications', 'metadata harvesting protocol', 'streaming metadata', 'annotation', 'searching', 'browsing', 'user services', 'digital libraries', 'electronic publishing', 'meta data', 'open systems', 'protocols']","['digital library interoperability', 'Open Archives initiative', 'interoperable digital libraries', 'teradata harvesting protocol', 'such interoperability', 'simple protocols', 'digital', 'interoperable', 'Open', 'library']",673,116,16,673,115,10,2,2,5
"effect of multileaf collimator leaf width on physical dose distributions in the treatment of cns and head and neck neoplasms with intensity modulated radiation therapy the purpose of this work is to examine physical radiation dose differences between two multileaf collimator (mlc) leaf widths (5 and 10 mm) in the treatment of cns and head and neck neoplasms with intensity modulated radiation therapy (imrt). three clinical patients with cns tumors were planned with two different mlc leaf sizes, 5 and 10 mm, representing varian-120 and varian-80 millennium multileaf collimators, respectively. two sets of imrt treatment plans were developed. the goal of the first set was radiation dose conformality in three dimensions. the goal for the second set was organ avoidance of a nearby critical structure while maintaining adequate coverage of the target volume. treatment planning utilized the cadplan/helios system (varian medical systems, milpitas ca) for dynamic mlc treatment delivery. all beam parameters and optimization (cost function) parameters were identical for the 5 and 10 mm plans. for all cases the number of beams, gantry positions, and table positions were taken from clinically treated three-dimensional conformal radiotherapy plans. conformality was measured by the ratio of the planning isodose volume to the target volume. organ avoidance was measured by the volume of the critical structure receiving greater than 90% of the prescription dose (v/sub 90/). for three patients with squamous cell carcinoma of the head and neck (t2-t4 n0-n2c m0) 5 and 10 mm leaf widths were compared for parotid preservation utilizing nine coplanar equally spaced beams delivering a simultaneous integrated boost. because modest differences in physical dose to the parotid were detected, a ntcp model based upon the clinical parameters of eisbruch et al. was then used for comparisons. the conformality improved in all three cns cases for the 5 mm plans compared to the 10 mm plans. for the organ avoidance plans, v/sub 90/ also improved in two of the three cases when the 5 mm leaf width was utilized for imrt treatment delivery. in the third case, both the 5 and 10 mm plans were able to spare the critical structure with none of the structure receiving more than 90% of the prescription dose, but in the moderate dose range, less dose was delivered to the critical structure with the 5 mm plan. for the head and neck cases both the 5 and 10*2.5 mm beamlets dmlc sliding window techniques spared the contralateral parotid gland while maintaining target volume coverage. the mean parotid dose was modestly lower with the smaller beamlet size (21.04 gy vs 22.36 gy). the resulting average ntcp values were 13.72% for 10 mm dmlc and 8.24% for 5 mm dmlc. in conclusion, five mm leaf width results in an improvement in physical dose distribution over 10 mm leaf width that may be clinically relevant in some cases. these differences may be most pronounced for single fraction radiosurgery or in cases where the tolerance of the sensitive organ is less than or close to the target volume prescription ","Effect of muttileaf collimator leaf width on physical dose distributions in the treatment of CNS and head and neck neoplasms with intensity modulated radiation therapy The purpose of this work is to examine physical radiation dose differences between two multileaf collimator (MLC) leaf widths (5 and 10 mm) in the treatment of CNS and head and neck neoplasms with intensity modulated radiation therapy (IMRT). Three clinical patients with CNS tumors were planned with two different MLC leaf sizes, 5 and 10 mm, representing Varian-120 and Varian-80 Millennium multileaf collimators, respectively. Two sets of IMRT treatment plans were developed. The goal of the first set was radiation dose conformaity in three dimensions. The goal for the second set was organ avoidance of a nearby critical structure while maintaining adequate coverage of the target volume. Treatment planning utilized the CadPlan/Helios system (Varian Medical Systems, Milpitas CA) for dynamic MLC treatment delivery. All beam parameters and optimization (cost function) parameters were identical for the 5 and 10 mm plans. For all cases the number of beams, gantry positions, and table positions were taken from clinically treated three-dimensional conformal radiotherapy plans. Conformality was measured by the ratio of the planning isodose volume to the target volume. Organ avoidance was measured by the volume of the critical structure receiving greater than 90% of the prescription dose (V/sub 90/). For three patients with squamous cell carcinoma of the head and neck (T2-T4 NO-N2c MO) 5 and 10 mm leaf widths were compared for parotid preservation utilizing nine coplanar equally spaced beams delivering a simultaneous integrated boost. Because modest differences in physical dose to the parotid were detected, a NTCP model based upon the clinical parameters of Eisbruch et al. was then used for ‘comparisons. The conformality improved in all three CNS cases for the 5 mm plans compared to the 10 mm plans. For the organ avoidance plans, Visub 90/ also improved in two of the three cases when the 5 mm leaf width was utlized for IMRT treatment delivery. In the third case, both the 5 and 10 mm plans were able to spare the critical structure with none of the structure receiving more than 90% of the prescription dose, but in the moderate dose range, less dose was delivered to the critical structure with the 5 mm plan. For the head and neck cases both the 5 and 10°2.5 mm beamlets dMLC sliding window techniques spared the contralateral parotid gland while maintaining target volume coverage. The mean parotid dose was modestly lower with the smaller beamlet size (21.04 Gy vs 22.36 Gy). The resulting average NTCP values were 13.72% for 10 mm MLC and 8.24% for 5 mm dMLC. In conclusion, five mm leaf width results in an improvement in physical dose distribution over 10 mm leaf width that may be clinically relevant in some cases. These differences may be most pronounced for single fraction radiosurgery or in cases where the tolerance of the sensitive organ is less than or close to the target volume prescription","['multileaf collimator leaf width', 'physical dose distributions', 'head and neck neoplasms', 'intensity modulated radiation therapy', 'CNS neoplasms', 'CNS tumors', 'treatment planning', 'parotid preservation', 'optimization parameters', 'conformal radiotherapy', 'single fraction radiosurgery', 'acceptable tumor coverage', 'minimal toxicity', 'collimator rotation', 'beamlet size', '5 mm', '10 mm', '21.04 Gy', '22.36 Gy', 'dosimetry', 'intensity modulation', 'medical computing', 'neurophysiology', 'radiation therapy', 'tumours']","['mm plans', 'physical dose distributions', 'radiation dose conformity', 'imre treatment plans', 'mean carotid dose', 'mm leaflets dml', 'mm leaf widths', 'mm dec', 'mm MLC', 'physical dose']",2599,503,25,2597,502,10,28,9,8
"development of an internet-based intelligent design support system for rolling element bearings this paper presents a novel approach to developing an intelligent agile design system for rolling bearings based on artificial intelligence (ai), internet and web technologies and expertise. the underlying philosophy of the approach is to use ai technology and web-based design support systems as smart tools from which design customers can rapidly and responsively access the systems' built-in design expertise. the approach is described in detail with a novel ai model and system implementation issues. the major issues in implementing the approach are discussed with particular reference to using ai technologies, network programming, client-server technology and open computing of bearing design and manufacturing requirements ","Development of an Internet-based intelligent design support system for rolling element bearings This paper presents a novel approach to developing an intelligent agile design system for rolling bearings based on artificial intelligence (Al), Internet and Web technologies and expertise. The underlying philosophy of the approach is to use Al technology and Web-based design support systems as smart tools from which design customers can rapidly and responsively access the systems’ built-in design expertise. The approach is described in detail with a novel Al model and system implementation issues. The major issues in implementing the approach are discussed with particular reference to using Al technologies, network programming, client-server technology and open computing of bearing design and manufacturing requirements,","['Internet-based intelligent design support system', 'rolling element bearings', 'intelligent agile design system', 'artificial intelligence', 'Web technologies', 'Internet technologies', 'smart tools', 'network programming', 'client-server technology', 'manufacturing requirements', 'bearing design', 'artificial intelligence', 'CAD/CAM', 'knowledge based systems', 'rolling', 'software agents']","['intelligent', 'systems', 'design', 'system implementation issues', 'built-in design expertise', 'artificial intelligence', 'design customers', 'novel approach', 'novel Al model', 'Al technology']",711,117,16,712,116,10,5,6,6
"design methodology for diagnostic strategies for industrial systems this paper presents a method for the construction of diagnostic systems for complex industrial applications. the approach has been explicitely developed to shorten the design cycle and meet some specific requirements, such as modularity, flexibility, and the possibility of merging many different sources of information. the method allows one to consider multiple simultaneous failures and is specifically designed to make easier the coordination and simplification of local diagnostic algorithms developed by different teams ","Design methodology for diagnostic strategies for industrial systems This paper presents a method for the construction of diagnostic systems for ‘complex industrial applications. The approach has been explicitely developed to shorten the design cycle and meet some specific requirements, such as modularity, flexibility, and the possibility of merging many different sources of information. The method allows one to consider multiple simultaneous failures and is specifically designed to make easier the coordination and simplification of local diagnostic algorithms developed by different teams","['design methodology', 'modularity', 'local diagnostic algorithms', 'diagnostic strategies', 'industrial systems', 'industrial control', 'software maintenance', 'systems analysis']","['complex industrial applications', 'local diagnostic algorithms', 'many different sources', 'diagnostic strategies', 'industrial systems', 'diagnostic systems', 'Design methodology', 'diagnostic', 'systems', 'industrial']",513,82,8,514,81,10,7,1,1
"global comparison of stages of growth based on critical success factors with increasing globalization of business, the management of it in international organizations is faced with the complex task of dealing with the difference between local and international it needs. this study evaluates, and compares, the level of it maturity and the critical success factors (csfs) in selected geographic regions, namely, norway, australia/new zealand, north america, europe, asia/pacific, and india. the results show that significant differences in the it management needs in these geographic regions exist, and that the it management operating in these regions must balance the multiple critical success factors for achieving an optimal local-global mix for business success ","Global comparison of stages of growth based on critical success factors With increasing globalization of business, the management of IT in international organizations is faced with the complex task of dealing with the difference between local and international IT needs. This study evaluates, and compares, the level of IT maturity and the critical success factors (CSF) in selected geographic regions, namely, Norway, Australia/New Zealand, North America, Europe, Asia/Pacific, and India. The results show that significant differences in the IT management needs in these geographic regions exist, and that the IT management operating in these regions must balance the multiple critical success factors for achieving an optimal local-global mix for business success","['business globalization', 'IT management', 'international IT needs', 'local IT needs', 'IT maturity', 'critical success factors', 'Norway', 'Australia', 'New Zealand', 'North America', 'Europe', 'Asia/Pacific', 'India', 'optimal local-global mix', 'business success', 'DP management', 'international trade', 'management of change']","['critical success factors', 'geographic regions', 'IT management operating', 'Global comparison', 'business success', 'success', 'Global', 'IT management', 'factors', 'critical']",656,112,18,655,111,10,1,1,8
"exploring developments in web based relationship marketing within the hotel industry this paper provides a content analysis study of the application of world wide web marketing by the hotel industry. there is a lack of historical perspective on industry related web marketing applications and this paper attempts to resolve this with a two-year follow-up case study of the changing use of the web to develop different types of relationships. specifically, the aims are: (1) to identify key changes in the way hotels are using the web; (2) to look for evidence of the adoption of a relationship marketing (rm) model as a strategy for the development of hotel web sites and the use of new technologies; and, (3) to investigate the use of multimedia in hotel web sites. the development and strategic exploitation of the internet has transformed the basis of marketing. using the evidence from a web content survey this study reveals the way relationships are being created and managed within the hotel industry by its use of the web as a marketing tool. the authors have collected evidence by means of a descriptive study on the way hotels build and create relationships with their web presence delivering multimedia information as well as channel and interactive means of communication. in addition a strategic framework is offered as the means to describe the mechanism and orientation of web based marketing by hotels. the study utilizes a model by gilbert (1996) as a means of developing a measurement instrument to allow a content analysis of the current approach by hotels to the development of web sites. the results indicate hotels are aware of the new uses of web technology and are promoting hotel products in the global electronic market in new and sophisticated ways ","Exploring developments in Web based relationship marketing within the hotel industry This paper provides a content analysis study of the application of World Wide Web marketing by the hotel industry. There is a lack of historical perspective on industry related Web marketing applications and this, paper attempts to resolve this with a two-year follow-up case study of the changing use of the Web to develop different types of relationships. Specifically, the aims are: (1) to identify key changes in the way hotels are using the Web; (2) to look for evidence of the adoption of a relationship marketing (RM) model as a strategy for the development of hotel Web sites and the use of new technologies; and, (3) To investigate the use of multimedia in hotel Web sites. The development and strategic exploitation of the Internet has transformed the basis of marketing. Using the evidence from a Web content survey this study reveals the way relationships are being created and managed within the hotel industry by its use of the Web as a marketing tool The authors have collected evidence by means of a descriptive study on the way hotels build and create relationships with their Web presence delivering multimedia information as well as channel and interactive means of communication. In addition a strategic framework is offered as the means to describe the mechanism and orientation of Web based marketing by hotels. The study utilizes a model by Gilbert (1996) as a means of developing a measurement instrument to allow a content analysis of the current approach by hotels to the development of Web sites. The results indicate hotels are aware of the new uses of Web technology and are promoting hotel products in the global electronic market in new and sophisticated ways","['Web based relationship marketing', 'hotel industry', 'World Wide Web marketing', 'hotel Web sites', 'multimedia', 'Web content survey', 'global electronic market', 'hotel industry', 'information resources', 'Internet', 'marketing data processing', 'multimedia computing']","['Web', 'hotel industry', 'relationship marketing', 'hotel Web sites', 'way hotels', 'Web content survey', 'hotel products', 'Web technology', 'Web presence', 'Web sites']",1483,294,12,1483,293,10,0,2,3
"solution of the reconstruction problem of a source function in the coagulation-fragmentation equation we study the problem of reconstructing a source function in the kinetic coagulation-fragmentation equation. the study is based on optimal control methods, the solvability theory of operator equations, and the use of iteration algorithms ","Solution of the reconstruction problem of a source function in the coagulation-fragmentation equation We study the problem of reconstructing a source function in the kinetic coagulation-fragmentation equation. The study is based on optimal control methods, the solvability theory of operator equations, and the use of iteration algorithms","['source function reconstruction', 'kinetic coagulation-fragmentation equation', 'optimal control methods', 'solvability', 'operator equations', 'iteration algorithms', 'coagulation', 'iterative methods', 'physics computing']","['source function', 'kinetic coagulation-fragmentation equation', 'reconstruction problem', 'operator equations', 'coagulation-fragmentation', 'problem', 'equations', 'coagulation-fragmentation equation', 'source', 'function']",292,48,9,292,47,10,0,0,4
"homogenization in l/sup infinity / homogenization of deterministic control problems with l/sup infinity / running cost is studied by viscosity solutions techniques. it is proved that the value function of an l/sup infinity / problem in a medium with a periodic micro-structure converges uniformly on the compact sets to the value function of the homogenized problem as the period shrinks to 0. our main convergence result extends that of ishii (stochastic analysis, control, optimization and applications, pp. 305-324, birkhauser boston, boston, ma, 1999.) to the case of a discontinuous hamiltonian. the cell problem is solved, but, as nonuniqueness occurs, the effective hamiltonian must be selected in a careful way. the paper also provides a representation formula for the effective hamiltonian and gives illustrations to calculus of variations, averaging and one-dimensional problems ","Homogenization in L/sup infinity / Homogenization of deterministic control problems with L/sup infinity / running cost is studied by viscosity solutions techniques. It is proved that the value function of an L/sup infinity / problem in a medium with a periodic micro-structure converges uniformly on the compact sets to the value function of the homogenized problem as the period shrinks to 0. Our main convergence result extends that of Ishii (Stochastic Analysis, control, optimization and applications, pp. 305-324, Birkhauser Boston, Boston, MA, 1999.) to the case of a discontinuous Hamiltonian. The cell problem is solved, but, as nonuniqueness occurs, the effective Hamiltonian must be selected in a careful way. The paper also provides a representation formula for the effective Hamiltonian and gives illustrations to calculus of variations, averaging and one-dimensional problems","['deterministic control', 'L/sup infinity / running cost', 'homogenization', 'value function', 'averaging', 'calculus of variations', 'convergence', 'optimal control', 'cell problem', 'convergence', 'optimal control', 'variational techniques']","['sup infinity', 'value function', 'Homogenization', 'deterministic control problems', 'one-dimensional problems', 'homogenised problem', 'cell problem', 'problems', 'sup', 'infinity']",758,132,12,758,131,10,0,0,4
"p-bezier curves, spirals, and sectrix curves we elucidate the connection between bezier curves in polar coordinates, also called p-bezier or focal bezier curves, and certain families of spirals and sectrix curves. p-bezier curves are the analogue in polar coordinates of nonparametric bezier curves in cartesian coordinates. such curves form a subset of rational bezier curves characterized by control points on radial directions regularly spaced with respect to the polar angle, and weights equal to the inverse of the polar radius. we show that this subset encompasses several classical sectrix curves, which solve geometrically the problem of dividing an angle into equal spans, and also spirals defining the trajectories of particles in central fields. first, we identify as p-bezier curves a family of sinusoidal spirals that includes tschirnhausen's cubic. second, the trisectrix of maclaurin and their generalizations, called arachnidas. finally, a special class of epi spirals that encompasses the trisectrix of delanges ","p-Bezier curves, spirals, and sectrix curves We elucidate the connection between Bezier curves in polar coordinates, also called p-Bezier or focal Bezier curves, and certain families of spirals and sectrix curves. p-Bezier curves are the analogue in polar coordinates of nonparametric Bezier curves in Cartesian coordinates. Such curves form a subset of rational Bezier curves characterized by control points on radial directions regularly spaced with respect to the polar angle, and weights equal to the inverse of the polar radius. ‘We show that this subset encompasses several classical sectrix curves, which solve geometrically the problem of dividing an angle into equal spans, and also spirals defining the trajectories of particles in central fields. First, we identify as p-Bezier curves a family of sinusoidal spirals that includes Tschirnhausen's cubic. Second, the trisectrix of Maciaurin and their generalizations, called arachnidas. Finally, a special class of epi spirals that encompasses the trisectrix of Delanges","['p-Bezier curves', 'spirals', 'sectrix curves', 'polar coordinates', 'focal Bezier curves', 'rational Bezier curves', 'control points', 'radial directions', 'polar angle', 'geometry', 'angle division', 'equal spans', 'particle trajectories', 'central fields', 'sinusoidal spirals', 'cubic', 'arachnidas', 'epi spirals', 'trisectrix', 'computational geometry']","['curves', 'bezier curves', 'Bezier curves', 'beatrix curves', 'bezier', 'non-parametric Bezier curves', 'rational Bezier curves', 'bezier curves spirals', 'focal Bezier curves', 'Such curves']",878,152,20,879,151,10,3,2,9
